'\xef\xbb\xbfThe', 1, 0, 0, 10, 0
'Big', 1, 1, 1, 10, 0
'East', 1, 1, 2, 10, 0
'conference', 1, 0, 3, 10, 0
'is', 1, 0, 4, 10, 0
'looking', 1, 0, 5, 10, 0
'to', 1, 0, 6, 10, 0
'add', 1, 0, 7, 10, 0
'another', 1, 0, 8, 10, 0
'school', 1, 0, 9, 10, 0
'\xef\xbb\xbfThe Big', 2, 0, 0, 10, 0
'Big East', 2, 1, 1, 10, 0
'East conference', 2, 0, 2, 10, 0
'conference is', 2, 0, 3, 10, 0
'is looking', 2, 0, 4, 10, 0
'looking to', 2, 0, 5, 10, 0
'to add', 2, 0, 6, 10, 0
'add another', 2, 0, 7, 10, 0
'another school', 2, 0, 8, 10, 0
'\xef\xbb\xbfThe Big East', 3, 0, 0, 10, 0
'Big East conference', 3, 0, 1, 10, 0
'East conference is', 3, 0, 2, 10, 0
'conference is looking', 3, 0, 3, 10, 0
'is looking to', 3, 0, 4, 10, 0
'looking to add', 3, 0, 5, 10, 0
'to add another', 3, 0, 6, 10, 0
'add another school', 3, 0, 7, 10, 0
'and', 1, 0, 0, 10, 0
'may', 1, 0, 1, 10, 0
'sign', 1, 0, 2, 10, 0
'a', 1, 0, 3, 10, 0
'TV', 1, 1, 4, 10, 0
'package', 1, 0, 5, 10, 0
'that', 1, 0, 6, 10, 0
'includes', 1, 0, 7, 10, 0
'multiple', 1, 0, 8, 10, 0
'networks', 1, 0, 9, 10, 0
'and may', 2, 0, 0, 10, 0
'may sign', 2, 0, 1, 10, 0
'sign a', 2, 0, 2, 10, 0
'a TV', 2, 0, 3, 10, 0
'TV package', 2, 0, 4, 10, 0
'package that', 2, 0, 5, 10, 0
'that includes', 2, 0, 6, 10, 0
'includes multiple', 2, 0, 7, 10, 0
'multiple networks', 2, 0, 8, 10, 0
'and may sign', 3, 0, 0, 10, 0
'may sign a', 3, 0, 1, 10, 0
'sign a TV', 3, 0, 2, 10, 0
'a TV package', 3, 0, 3, 10, 0
'TV package that', 3, 0, 4, 10, 0
'package that includes', 3, 0, 5, 10, 0
'that includes multiple', 3, 0, 6, 10, 0
'includes multiple networks', 3, 0, 7, 10, 0
'commissioner', 1, 0, 0, 5, 0
'said', 1, 0, 3, 5, 0
'Monday', 1, 1, 4, 5, 0
'said Monday', 2, 0, 3, 5, 0
'spoke', 1, 0, 1, 9, 0
'at', 1, 0, 2, 9, 0
'a', 1, 0, 3, 9, 0
'local', 1, 0, 4, 9, 0
'chamber', 1, 0, 5, 9, 0
'of', 1, 0, 6, 9, 0
'commerce', 1, 0, 7, 9, 0
'breakfast', 1, 0, 8, 9, 0
'spoke at', 2, 0, 1, 9, 0
'at a', 2, 0, 2, 9, 0
'a local', 2, 0, 3, 9, 0
'local chamber', 2, 0, 4, 9, 0
'chamber of', 2, 0, 5, 9, 0
'of commerce', 2, 0, 6, 9, 0
'commerce breakfast', 2, 0, 7, 9, 0
'spoke at a', 3, 0, 1, 9, 0
'at a local', 3, 0, 2, 9, 0
'a local chamber', 3, 0, 3, 9, 0
'local chamber of', 3, 0, 4, 9, 0
'chamber of commerce', 3, 0, 5, 9, 0
'of commerce breakfast', 3, 0, 6, 9, 0
'and', 1, 0, 0, 5, 0
'talked', 1, 0, 1, 5, 0
'to', 1, 0, 2, 5, 0
'reporters', 1, 0, 3, 5, 0
'afterward', 1, 0, 4, 5, 0
'and talked', 2, 0, 0, 5, 0
'talked to', 2, 0, 1, 5, 0
'to reporters', 2, 0, 2, 5, 0
'reporters afterward', 2, 0, 3, 5, 0
'and talked to', 3, 0, 0, 5, 0
'talked to reporters', 3, 0, 1, 5, 0
'to reporters afterward', 3, 0, 2, 5, 0
'\x00\x00\x00\x01Bud1\x00\x000\x00\x00\x00\x08\x00\x00\x000\x00\x00\x00\x10', 1, 0, 0, 4, 0
'\x00\x00\x00\x87\x00\x00', 1, 0, 1, 4, 0
