'Mike Aresco', 2, 1, 1, 5, 1
'Aresco', 1, 1, 0, 9, 1
'Kompany', 1, 1, 0, 22, 1
'Kolo Toure', 2, 1, 7, 22, 1
'Matija Nastasic', 2, 1, 13, 22, 1
'Nastasic', 1, 1, 3, 6, 1
'Platt', 1, 1, 0, 3, 1
'Clarke', 1, 1, 1, 3, 1
'Andrew Luck', 2, 1, 0, 13, 1
' Nick Foles', 2, 1, 2, 8, 1
'Foles', 1, 1, 0, 4, 1
'Foles', 1, 1, 0, 6, 1
'Lucie Safarova', 2, 1, 0, 7, 1
'Daniel Hantuchova', 2, 1, 6, 12, 1
'Dominika Cibulkova', 2, 1, 1, 5, 1
'Erving', 1, 1, 5, 26, 1
'Gilbert', 1, 1, 17, 26, 1
'Erving', 1, 1, 0, 13, 1
'Erving', 1, 1, 0, 24, 1
'Gilbert', 1, 1, 3, 24, 1
'Zinedine Zidane', 2, 1, 9, 11, 1
'Kevin Spacey', 2, 1, 3, 18, 1
'Clint Dempsey', 2, 1, 12, 37, 1
'Orestis Karnezis', 2, 1, 26, 37, 1
'Jermain Defoe', 2, 1, 30, 37, 1
'Kyle Walker', 2, 1, 4, 27, 1
'Andre Villas-Boas', 2, 1, 22, 46, 1
'Luck', 1, 1, 0, 3, 1
'Luck', 1, 1, 0, 9, 1
'Toche', 1, 1, 0, 1, 1
'Ibrahim Sissoko', 2, 1, 4, 7, 1
'Giourkas Seitaridis', 2, 1, 8, 11, 1
'Gareth Bale', 2, 1, 14, 16, 1
'Wilson', 1, 1, 0, 9, 1
'Wilson', 1, 1, 0, 10, 1
'Erving', 1, 1, 1, 1, 1
'Starr', 1, 1, 4, 5, 1
'Gilbert', 1, 1, 14, 15, 1
'Lindsay Vonn', 2, 1, 3, 5, 1
'Dunham', 1, 1, 4, 15, 1
'Fran Dunphy', 2, 1, 3, 6, 1
'Marshall', 1, 1, 10, 16, 1
'Dunphy', 1, 1, 0, 15, 1
'Khalif Wyatt', 2, 1, 5, 7, 1
'Scootie Randall', 2, 1, 0, 8, 1
'Anthony Lee', 2, 1, 1, 24, 1
'Rafael Nadal', 2, 1, 10, 72, 1
'Lindsey Vonn', 2, 1, 19, 72, 1
'Martin Kaymer', 2, 1, 38, 72, 1
'Valentino Rossi', 2, 1, 47, 72, 1
'Verena Bentele', 2, 1, 59, 72, 1
'Kelly Slater', 2, 1, 69, 72, 1
'Gilbert', 1, 1, 1, 4, 1
'Russell Wilson', 2, 1, 5, 25, 1
'Wilson', 1, 1, 0, 17, 1
'Mike', 1, 1, 3, 16, 1
'Kyle Shanahan', 2, 1, 5, 16, 1
'Alfred Morris', 2, 1, 0, 4, 1
'Morris', 1, 1, 0, 9, 1
'Dempsey', 1, 1, 0, 10, 1
'Tottenham', 1, 1, 8, 10, 1
'Zeco', 1, 1, 11, 12, 1
'Walker', 1, 1, 0, 21, 1
'Dempsey', 1, 1, 10, 21, 1
'Daryl Richardson', 2, 1, 0, 9, 1
'Adrian Peterson', 2, 1, 5, 12, 1
'Mike Shanahan', 2, 1, 3, 16, 1
'Kirk Cousins', 2, 1, 0, 17, 1
'Griffin III', 2, 1, 8, 17, 1
'Gilbert', 1, 1, 0, 1, 1
'Uma Thurman', 2, 1, 13, 15, 1
'Sylvester Stallone', 2, 1, 0, 6, 1
'Martin Scorsese', 2, 1, 4, 6, 1
'Gilbert', 1, 1, 0, 3, 1
'Erving', 1, 1, 2, 3, 1
'Starr', 1, 1, 1, 14, 1
'Cousins', 1, 1, 0, 13, 1
'Pierre Garcon', 2, 1, 3, 5, 1
'Fred Davis', 2, 1, 3, 11, 1
'Robert Griffin III', 3, 1, 0, 19, 1
'James Andrews', 2, 1, 0, 8, 1
'Griffin III', 2, 1, 7, 13, 1
'Ronnie Hillman', 2, 1, 0, 18, 1
'Willis McGahee', 2, 1, 9, 18, 1
'Knowshon Moreno', 2, 1, 0, 21, 1
'Hillman', 1, 1, 0, 11, 1
'Rishard Matthews', 2, 1, 0, 17, 1
'Sandro', 1, 1, 0, 24, 1
'Defoe', 1, 1, 2, 24, 1
'Kostas Triantafyllopoulos', 2, 1, 6, 8, 1
'Dempsey', 1, 1, 0, 7, 1
'Defoe', 1, 1, 2, 7, 1
'Mary Gilbert', 2, 1, 0, 22, 1
'Travis Benjamin', 2, 1, 0, 2, 1
'Benjamin', 1, 1, 0, 8, 1
'Tottenham', 1, 1, 3, 9, 1
'Dempsey', 1, 1, 9, 22, 1
'Tottenham', 1, 1, 0, 12, 1
'Friedel', 1, 1, 6, 16, 1
'Dempsey', 1, 1, 4, 17, 1
'Gylfi Sigurdsson', 2, 1, 15, 17, 1
'Villas-Boas', 1, 1, 1, 18, 1
'DeVier Posey', 2, 1, 0, 2, 1
'Posey', 1, 1, 0, 23, 1
'Jenkins', 1, 1, 0, 9, 1
'Michael Crabtree', 2, 1, 0, 6, 1
'Mario Manningham', 2, 1, 6, 12, 1
'Walker', 1, 1, 3, 19, 1
'Zeca', 1, 1, 5, 19, 1
'Nikos Spyropoulos', 2, 1, 8, 19, 1
'Friedel', 1, 1, 14, 19, 1
'Randall', 1, 1, 1, 3, 1
'Temple', 1, 1, 0, 6, 1
'Rahlir Hollis-Jefferson', 2, 1, 11, 15, 1
'Samantha Stosur', 2, 1, 15, 17, 1
'McClaren', 1, 1, 4, 5, 1
'Patrick Helmes', 2, 1, 8, 10, 1
'Koo Ja-cheol', 2, 1, 0, 15, 1
'Yohandry Orozco', 2, 1, 3, 15, 1
'Edin Dzeko', 2, 1, 10, 15, 1
'Aresco', 1, 1, 0, 17, 1
'Clarke', 1, 1, 6, 10, 1
'Clarke', 1, 1, 0, 16, 1
'Fabio Capello', 2, 1, 9, 13, 1
'McClaren', 1, 1, 0, 8, 1
'Marshall', 1, 1, 0, 17, 1
'Clarke', 1, 1, 11, 17, 1
'Dunham', 1, 1, 13, 17, 1
'Clarke', 1, 1, 4, 5, 1
'Jones', 1, 1, 0, 11, 1
'Andrew Smith', 2, 1, 6, 11, 1
'Smith', 1, 1, 0, 15, 1
'Temple', 1, 1, 1, 5, 1
'Brad Stevens', 2, 1, 1, 4, 1
'Jenkins', 1, 1, 0, 9, 1
'Michael Crabtree', 2, 1, 0, 6, 1
'Mario Manningham', 2, 1, 6, 12, 1
'Andre Johnson', 2, 1, 4, 6, 1
'Owen Daniels', 2, 1, 0, 18, 1
'Kevin Walter', 2, 1, 11, 14, 1
'Keshawn Martin', 2, 1, 0, 2, 1
'Alshon Jeffery', 2, 1, 6, 12, 1
'Kendall Wright', 2, 1, 9, 12, 1
'Jeff Fisher', 2, 1, 11, 13, 1
'Mohamed Sanu', 2, 1, 8, 10, 1
'Marvin Jones', 2, 1, 1, 3, 1
'Samuel Groth', 2, 1, 4, 6, 1
'Clarke', 1, 1, 0, 10, 1
'Clarke', 1, 1, 0, 1, 1
'Aresco', 1, 1, 0, 14, 1
'Schiavone', 1, 1, 2, 18, 1
'Josh Gordon', 2, 1, 10, 16, 1
'Tandon Doss', 2, 1, 7, 19, 1
'Anquan Boldin', 2, 1, 9, 11, 1
'Doss', 1, 1, 0, 9, 1
'Temple', 1, 1, 0, 6, 1
'Rahlir Hollis-Jefferson', 2, 1, 11, 15, 1
'Marshall', 1, 1, 0, 17, 1
'Clarke', 1, 1, 11, 17, 1
'Dunham', 1, 1, 13, 17, 1
'Clarke', 1, 1, 4, 5, 1
'Jones', 1, 1, 0, 11, 1
'Andrew Smith', 2, 1, 6, 11, 1
'Smith', 1, 1, 0, 15, 1
'Temple', 1, 1, 1, 5, 1
'McClaren', 1, 1, 7, 12, 1
'McClaren', 1, 1, 0, 7, 1
'Yanina Wickmayer', 2, 1, 0, 36, 1
